tensor(0.0133, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.1989, device='cuda:0')
tensor(0.1891, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.1333, device='cuda:0')
tensor(0.1249, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.1635, device='cuda:0')
tensor(0.1544, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.1190, device='cuda:0')
tensor(0.1167, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.1547, device='cuda:0')
tensor(0.1442, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.1140, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.1377, device='cuda:0')
tensor(0.1236, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.1045, device='cuda:0')
tensor(0.1030, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0.1379, device='cuda:0')
tensor(0.1216, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.1090, device='cuda:0')
tensor(0.1056, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.2097, device='cuda:0')
tensor(0.2006, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.1347, device='cuda:0')
tensor(0.1381, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.1606, device='cuda:0')
tensor(0.1518, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0229, device='cuda:0')
tensor(0.1110, device='cuda:0')
tensor(0.1135, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.1456, device='cuda:0')
tensor(0.1384, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.1024, device='cuda:0')
tensor(0.0996, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.1480, device='cuda:0')
tensor(0.1391, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.1011, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(0.1132, device='cuda:0')
tensor(0.0372, device='cuda:0')
tensor(0.0397, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.0890, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0472, device='cuda:0')
tensor(0.1139, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0932, device='cuda:0')
tensor(0.0766, device='cuda:0')
tensor(0.0363, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.1057, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.0826, device='cuda:0')
tensor(0.0700, device='cuda:0')
tensor(0.0347, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.1156, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.1178, device='cuda:0')
tensor(0.0862, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0675, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.1363, device='cuda:0')
tensor(0.1017, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.1072, device='cuda:0')
tensor(0.0795, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.0947, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.1006, device='cuda:0')
tensor(0.0745, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.1386, device='cuda:0')
tensor(0.0935, device='cuda:0')
